0.15833152 0.09086706 43
0.57916576 0.04543353 85
0.28958288 0.52271676 170
0.14479144 0.76135838 213
0.57239572 0.38067919 170
0.78619786 0.19033960 149
0.89309893 0.09516980 138
0.44654946 0.54758490 197
0.72327473 0.27379245 162
0.36163737 0.13689622 81
0.68081868 0.06844811 104
0.34040934 0.53422406 180
0.67020467 0.26711203 154
0.33510234 0.63355601 205
0.16755117 0.31677801 102
0.58377558 0.15838900 115
0.79188779 0.07919450 121
0.89594390 0.03959725 124
0.94797195 0.01979863 126
0.97398597 0.00989931 127
0.48699299 0.50494966 191
0.24349649 0.75247483 223
0.12174825 0.37623741 111
0.06087412 0.18811871 55
0.03043706 0.09405935 27
0.51521853 0.04702968 77
0.25760927 0.02351484 38
0.12880463 0.51175742 147
0.06440232 0.75587871 201
0.53220116 0.37793935 164
0.26610058 0.68896968 210
0.63305029 0.34448484 169
0.31652514 0.67224242 212
0.65826257 0.33612121 170
0.32913129 0.66806060 213
0.16456564 0.33403030 106
0.58228282 0.16701515 117
0.29114141 0.58350758 186
0.14557071 0.79175379 221
0.07278535 0.89587689 238
0.03639268 0.44793845 119
0.51819634 0.22396922 123
0.25909817 0.61198461 189
0.12954908 0.80599231 222
0.06477454 0.40299615 111
0.53238727 0.20149808 119
0.26619364 0.10074904 59
0.63309682 0.05037452 93
0.31654841 0.02518726 46
0.15827420 0.01259363 23
0.07913710 0.00629681 11
0.03956855 0.00314841 5
0.01978428 0.00157420 2
0.00989214 0.50078710 129
0.00494607 0.75039355 192
0.00247303 0.87519678 224
0.50123652 0.43759839 176
0.75061826 0.21879919 152
0.87530913 0.10939960 140
0.43765456 0.55469980 198
0.21882728 0.77734990 227
0.60941364 0.38867495 177
0.30470682 0.19433747 88
0.65235341 0.09716874 108
0.32617671 0.54858437 182
0.16308835 0.27429218 91
0.08154418 0.63714609 173
0.54077209 0.31857305 150
0.27038604 0.65928652 203
0.13519302 0.32964326 101
0.06759651 0.66482163 178
0.03379826 0.33241082 89
0.01689913 0.16620541 44
0.00844956 0.58310270 150
0.00422478 0.79155135 203
0.50211239 0.39577568 165
0.75105620 0.19788784 146
0.37552810 0.09894392 73
0.68776405 0.04947196 100
0.84388202 0.02473598 114
0.42194101 0.51236799 185
0.71097051 0.25618399 156
0.35548525 0.12809200 78
0.67774263 0.06404600 103
0.33887131 0.53202300 179
0.16943566 0.26601150 89
0.08471783 0.63300575 172
0.04235891 0.31650287 86
0.52117946 0.15825144 107
0.26058973 0.07912572 53
0.63029486 0.03956286 90
0.81514743 0.01978143 109
0.40757372 0.50989071 182
0.70378686 0.25494536 155
0.35189343 0.62747268 205
0.17594671 0.31373634 102
0.08797336 0.65686817 179
0.04398668 0.82843408 217
0.02199334 0.91421704 236
0.01099667 0.45710852 118
0.00549833 0.22855426 59
0.00274917 0.11427713 29
0.50137458 0.05713857 78
0.25068729 0.52856928 167
0.12534365 0.76428464 211
0.06267182 0.88214232 233
0.03133591 0.94107116 244
0.01566796 0.47053558 122
0.00783398 0.23526779 61
0.50391699 0.11763390 94
0.25195849 0.55881695 175
0.12597925 0.77940847 215
0.06298962 0.88970424 235
0.03149481 0.44485212 117
0.01574741 0.22242606 58
0.00787370 0.61121303 157
0.00393685 0.80560651 206
0.00196843 0.90280326 231
0.50098421 0.45140163 179
0.75049211 0.22570081 153
0.37524605 0.11285041 76
0.18762303 0.05642520 38
0.09381151 0.52821260 147
0.54690576 0.26410630 137
0.77345288 0.13205315 132
0.38672644 0.56602658 194
0.19336322 0.78301329 225
0.09668161 0.89150664 240
0.04834080 0.94575332 248
0.52417040 0.47287666 188
0.26208520 0.73643833 222
0.63104260 0.36821917 175
0.81552130 0.18410958 151
0.40776065 0.09205479 75
0.70388033 0.04602740 101
0.85194016 0.02301370 114
0.42597008 0.01150685 57
0.21298504 0.50575342 156
0.60649252 0.25287671 142
0.30324626 0.62643836 199
0.15162313 0.31321918 99
0.07581157 0.15660959 49
0.53790578 0.07830479 88
0.26895289 0.53915240 172
0.13447645 0.26957620 86
0.56723822 0.13478810 107
0.28361911 0.56739405 181
0.14180956 0.78369702 218
0.07090478 0.89184851 237
0.03545239 0.44592426 118
0.01772619 0.72296213 187
0.00886310 0.36148106 93
0.50443155 0.18074053 110
0.25221577 0.59037027 183
0.12610789 0.29518513 91
0.06305394 0.14759257 45
0.03152697 0.07379628 22
0.51576349 0.03689814 75
0.25788174 0.01844907 37
0.12894087 0.50922454 146
0.06447044 0.25461227 73
0.03223522 0.62730613 164
0.01611761 0.81365307 210
0.00805880 0.40682653 105
0.50402940 0.20341327 116
0.75201470 0.10170663 122
0.87600735 0.05085332 125
0.93800368 0.02542666 126
0.96900184 0.01271333 127
0.98450092 0.00635666 127
0.49225046 0.50317833 191
0.74612523 0.25158917 159
0.37306261 0.62579458 207
0.18653131 0.31289729 103
0.09326565 0.15644865 51
0.04663283 0.57822432 153
0.02331641 0.28911216 76
0.51165821 0.14455608 102
0.75582910 0.07227804 115
0.37791455 0.03613902 57
0.18895728 0.01806951 28
0.59447864 0.00903476 78
0.29723932 0.50451738 167
0.14861966 0.75225869 211
0.07430983 0.37612934 105
0.03715491 0.68806467 180
0.51857746 0.34403234 154
0.25928873 0.67201617 205
0.62964436 0.33600808 166
0.81482218 0.16800404 147
0.40741109 0.08400202 73
0.20370555 0.04200101 36
0.60185277 0.02100051 82
0.80092639 0.01050025 105
0.90046319 0.00525013 116
0.45023160 0.00262506 58
0.22511580 0.00131253 29
0.11255790 0.00065627 14
0.05627895 0.00032813 7
0.02813947 0.50016407 131
0.01406974 0.25008203 65
0.00703487 0.62504102 160
0.00351743 0.81252051 208
0.00175872 0.90626025 232
0.00087936 0.45313013 116
0.00043968 0.72656506 186
0.00021984 0.86328253 221
0.00010992 0.43164127 110
0.00005496 0.71582063 183
0.50002748 0.35791032 155
0.25001374 0.17895516 77
0.62500687 0.08947758 102
0.31250343 0.04473879 51
0.15625172 0.52236939 153
0.07812586 0.76118470 204
0.53906293 0.38059235 166
0.76953146 0.19029617 147
0.88476573 0.09514809 137
0.94238287 0.04757404 132
0.47119143 0.52378702 194
0.23559572 0.26189351 97
0.11779786 0.63094676 176
0.05889893 0.31547338 88
0.52944946 0.15773669 108
0.26472473 0.07886834 54
0.13236237 0.03943417 27
0.06618118 0.51971709 141
0.03309059 0.75985854 198
0.01654530 0.37992927 99
0.00827265 0.18996464 49
0.00413632 0.59498232 152
0.50206816 0.29749116 140
0.25103408 0.64874558 198
0.12551704 0.32437279 99
0.06275852 0.66218639 177
0.53137926 0.33109320 152
0.76568963 0.16554660 140
0.38284482 0.58277330 198
0.19142241 0.79138665 227
0.09571120 0.39569332 113
0.04785560 0.19784666 56
0.02392780 0.59892333 156
0.01196390 0.79946167 206
0.00598195 0.89973083 231
0.50299098 0.44986542 179
0.75149549 0.22493271 153
0.37574774 0.11246635 76
0.18787387 0.05623318 38
0.59393694 0.02811659 83
0.29696847 0.01405829 41
0.14848423 0.00702915 20
0.07424212 0.50351457 138
0.03712106 0.25175729 69
0.01856053 0.12587864 34
0.00928026 0.56293932 145
0.00464013 0.78146966 200
0.50232007 0.39073483 164
0.75116003 0.19536742 146
0.37558002 0.09768371 73
0.18779001 0.54884185 164
0.59389500 0.27442093 146
0.29694750 0.63721046 201
0.14847375 0.81860523 228
0.57423688 0.40930262 178
0.78711844 0.20465131 153
0.39355922 0.10232565 76
0.19677961 0.55116283 166
0.09838980 0.77558141 211
0.54919490 0.38779071 169
0.27459745 0.69389535 212
0.63729873 0.34694768 170
0.81864936 0.17347384 149
0.90932468 0.08673692 138
0.45466234 0.04336846 69
0.22733117 0.02168423 34
0.61366559 0.01084211 81
0.30683279 0.50542106 168
0.15341640 0.25271053 84
0.57670820 0.12635526 106
0.78835410 0.06317763 117
0.39417705 0.03158882 58
0.69708852 0.01579441 93
0.34854426 0.50789720 174
0.17427213 0.25394860 87
0.08713607 0.62697430 171
0.04356803 0.81348715 213
0.02178402 0.90674358 234
0.51089201 0.45337179 181
0.25544600 0.22668589 90
0.12772300 0.61334295 173
0.06386150 0.80667147 214
0.03193075 0.40333574 107
0.51596538 0.20166787 117
0.25798269 0.60083393 186
0.12899134 0.30041697 93
0.06449567 0.15020848 46
0.03224784 0.07510424 23
0.01612392 0.53755212 139
0.00806196 0.26877606 69
0.00403098 0.63438803 162
0.00201549 0.81719402 209
0.00100774 0.90859701 232
0.00050387 0.45429850 116
0.00025194 0.22714925 58
0.00012597 0.61357463 157
0.00006298 0.80678731 206
0.00003149 0.40339366 103
0.50001575 0.20169683 115
0.25000787 0.10084841 57
0.62500394 0.05042421 92
0.81250197 0.02521210 110
0.40625098 0.01260605 55
0.70312549 0.00630303 91
0.35156275 0.00315151 45
0.17578137 0.50157576 150
0.08789069 0.75078788 203
0.54394534 0.37539394 165
0.27197267 0.18769697 82
0.13598634 0.09384848 41
0.56799317 0.04692424 84
0.78399658 0.02346212 106
0.89199829 0.01173106 117
0.44599915 0.00586553 58
0.22299957 0.50293277 157
0.11149979 0.75146638 206
0.55574989 0.37573319 167
0.27787495 0.18786660 83
0.13893747 0.59393330 169
0.06946874 0.79696665 212
0.03473437 0.39848332 106
0.01736718 0.69924166 181
0.50868359 0.34962083 154
0.25434180 0.67481042 205
0.12717090 0.83740521 230
0.06358545 0.91870260 243
0.03179272 0.45935130 121
0.01589636 0.72967565 188
0.00794818 0.86483783 222
0.00397409 0.93241891 239
0.50198705 0.46620946 183
0.25099352 0.73310473 219
0.12549676 0.86655236 237
0.06274838 0.93327618 246
0.53137419 0.46663809 187
0.26568710 0.73331905 221
0.13284355 0.36665952 110
0.06642177 0.68332976 183
0.03321089 0.84166488 219
0.01660544 0.92083244 237
0.00830272 0.96041622 246
0.50415136 0.48020811 187
0.75207568 0.24010406 157
0.87603784 0.12005203 142
0.43801892 0.06002601 71
0.71900946 0.03001301 99
0.35950473 0.51500650 177
0.17975237 0.75750325 216
0.58987618 0.37875163 172
0.29493809 0.18937581 86
0.14746905 0.09468791 43
0.07373452 0.54734395 149
0.03686726 0.27367198 74
0.01843363 0.13683599 37
0.00921682 0.56841799 146
0.00460841 0.78420900 201
0.50230420 0.39210450 164
0.75115210 0.19605225 146
0.37557605 0.09802612 73
0.18778803 0.54901306 164
0.09389401 0.27450653 82
0.04694701 0.13725327 41
0.02347350 0.06862663 20
0.01173675 0.03431332 10
0.00586838 0.51715666 133
0.00293419 0.25857833 66
0.50146709 0.12928916 97
0.25073355 0.56464458 176
0.62536677 0.28232229 152
0.31268339 0.14116115 76
0.65634169 0.07058057 102
0.82817085 0.03529029 115
0.41408542 0.01764514 57
0.20704271 0.00882257 28
0.10352136 0.50441129 142
0.55176068 0.25220564 135
0.27588034 0.12610282 67
0.13794017 0.06305141 33
0.06897008 0.03152571 16
0.03448504 0.01576285 8
0.51724252 0.00788143 68
0.25862126 0.00394071 34
0.62931063 0.00197036 81
0.81465532 0.00098518 104
0.90732766 0.00049259 116
0.45366383 0.50024629 186
0.72683191 0.25012315 157
0.36341596 0.12506157 78
0.18170798 0.56253079 167
0.09085399 0.78126539 211
0.54542699 0.39063270 169
0.27271350 0.69531635 212
0.13635675 0.34765817 106
0.56817837 0.17382909 117
0.28408919 0.08691454 58
0.64204459 0.04345727 93
0.82102230 0.02172864 110
0.41051115 0.51086432 183
0.20525557 0.25543216 91
0.60262779 0.12771608 109
0.30131389 0.56385804 182
0.15065695 0.78192902 219
0.57532847 0.39096451 173
0.28766424 0.19548225 86
0.14383212 0.09774113 43
0.07191606 0.54887056 149
0.53595803 0.27443528 138
0.26797901 0.63721764 197
0.13398951 0.31860882 98
0.56699475 0.15930441 113
0.28349738 0.57965221 184
0.14174869 0.28982610 92
0.57087434 0.14491305 110
0.78543717 0.07245653 119
0.89271859 0.03622826 123
0.44635929 0.01811413 61
0.72317965 0.00905707 94
0.36158982 0.50452853 175
0.18079491 0.75226427 215
0.09039746 0.87613213 235
0.54519873 0.43806607 181
0.27259936 0.71903303 218
0.13629968 0.35951652 109
0.56814984 0.17975826 118
0.78407492 0.08987913 123
0.39203746 0.04493956 61
0.19601873 0.02246978 30
0.09800937 0.01123489 15
0.04900468 0.50561745 135
0.02450234 0.25280872 67
0.01225117 0.12640436 33
0.00612559 0.56320218 144
0.00306279 0.78160109 200
0.00153140 0.39080055 100
0.00076570 0.69540027 178
0.00038285 0.34770014 89
0.00019142 0.67385007 172
0.00009571 0.33692503 86
0.50004786 0.16846252 107
0.25002393 0.58423126 181
0.12501196 0.29211563 90
0.06250598 0.64605781 173
0.03125299 0.32302891 86
0.01562650 0.16151445 43
0.00781325 0.58075723 149
0.50390662 0.29037861 138
0.25195331 0.64518931 197
0.12597666 0.82259465 226
0.56298833 0.41129733 177
0.28149416 0.20564866 88
0.14074708 0.60282433 172
0.07037354 0.80141217 214
0.03518677 0.40070608 107
0.01759339 0.20035304 53
0.50879669 0.10017652 90
0.25439835 0.05008826 45
0.62719917 0.02504413 86
0.81359959 0.01252207 107
0.40679979 0.50626103 181
0.20339990 0.25313052 90
0.10169995 0.12656526 45
0.05084997 0.06328263 22
0.02542499 0.03164131 11
0.51271249 0.01582066 69
0.75635625 0.00791033 98
0.37817812 0.50395516 177
0.68908906 0.25197758 152
0.84454453 0.12598879 140
0.42227227 0.06299440 70
0.21113613 0.03149720 35
0.60556807 0.01574860 81
0.30278403 0.50787430 168
0.65139202 0.25393715 148
0.82569601 0.12696857 138
0.41284800 0.56348429 197
0.20642400 0.28174214 98
0.10321200 0.14087107 49
0.05160600 0.57043554 152
0.52580300 0.28521777 140
0.76290150 0.14260888 134
0.38145075 0.57130444 195
0.19072538 0.28565222 97
0.09536269 0.64282611 176
0.04768134 0.32141306 88
0.02384067 0.16070653 44
0.01192034 0.58035326 150
0.00596017 0.79017663 203
0.00298008 0.89508832 229
0.00149004 0.44754416 114
0.50074502 0.22377208 121
0.25037251 0.11188604 60
0.62518626 0.05594302 94
0.31259313 0.02797151 47
0.65629656 0.01398575 87
0.82814828 0.00699288 107
0.41407414 0.00349644 53
0.70703707 0.00174822 90
0.35351854 0.00087411 45
0.17675927 0.00043705 22
0.08837963 0.00021853 11
0.04418982 0.00010926 5
0.02209491 0.50005463 130
0.01104745 0.25002732 65
0.00552373 0.62501366 160
0.00276186 0.81250683 208
0.00138093 0.90625341 232
0.00069047 0.95312671 244
0.00034523 0.97656335 250
0.50017262 0.48828168 189
0.75008631 0.24414084 158
0.87504315 0.12207042 143
0.43752158 0.56103521 199
0.71876079 0.28051760 163
0.35938039 0.64025880 209
0.67969020 0.32012940 168
0.33984510 0.16006470 84
0.16992255 0.08003235 42
0.08496127 0.04001618 21
0.04248064 0.52000809 138
0.02124032 0.26000404 69
0.01062016 0.13000202 34
0.50531008 0.06500101 81
0.25265504 0.53250051 168
0.12632752 0.76625025 212
0.06316376 0.38312513 106
0.03158188 0.69156256 181
0.01579094 0.34578128 90
0.00789547 0.17289064 45
0.00394773 0.58644532 150
0.50197387 0.29322266 139
0.75098693 0.14661133 133
0.37549347 0.07330567 66
0.18774673 0.03665283 33
0.09387337 0.51832642 144
0.04693668 0.75916321 200
0.02346834 0.37958160 100
0.51173417 0.18979080 114
0.25586709 0.59489540 185
0.12793354 0.29744770 92
0.56396677 0.14872385 110
0.78198339 0.07436193 119
0.39099169 0.53718096 187
0.19549585 0.76859048 221
0.09774792 0.38429524 110
0.04887396 0.69214762 183
0.02443698 0.84607381 219
0.51221849 0.42303691 173
0.25610925 0.71151845 214
0.62805462 0.35575923 171
0.31402731 0.67787961 213
0.15701366 0.33893981 106
0.57850683 0.16946990 117
0.28925341 0.08473495 58
0.14462671 0.54236748 157
0.07231335 0.77118374 206
0.03615668 0.38559187 103
0.01807834 0.19279593 51
0.00903917 0.59639797 153
0.50451958 0.29819898 140
0.25225979 0.14909949 70
0.62612990 0.07454975 99
0.81306495 0.03727487 113
0.40653247 0.51863744 184
0.20326624 0.25931872 92
0.10163312 0.12965936 46
0.05081656 0.56482968 151
0.02540828 0.78241484 203
0.51270414 0.39120742 165
0.25635207 0.19560371 82
0.12817603 0.09780185 41
0.06408802 0.04890093 20
0.03204401 0.52445046 138
0.51602200 0.26222523 133
0.25801100 0.13111262 66
0.12900550 0.56555631 161
0.06450275 0.28277815 80
0.03225138 0.14138908 40
0.01612569 0.07069454 20
0.00806284 0.03534727 10
0.00403142 0.51767363 133
0.00201571 0.75883682 194
0.50100786 0.37941841 161
0.75050393 0.18970920 144
0.37525196 0.09485460 72
0.18762598 0.04742730 36
0.59381299 0.02371365 82
0.29690650 0.51185683 169
0.64845325 0.25592841 148
0.32422662 0.62796421 202
0.16211331 0.31398210 101
0.08105666 0.15699105 50
0.04052833 0.57849553 153
0.02026416 0.28924776 76
0.01013208 0.14462388 38
0.00506604 0.57231194 147
0.00253302 0.28615597 73
0.00126651 0.64307799 164
0.00063326 0.32153899 82
0.00031663 0.16076950 41
0.00015831 0.58038475 148
0.00007916 0.29019237 74
0.00003958 0.14509619 37
0.50001979 0.07254809 82
0.25000989 0.03627405 41
0.62500495 0.01813702 84
0.31250247 0.50906851 170
0.65625124 0.25453426 149
0.32812562 0.62726713 202
0.16406281 0.31363356 101
0.08203140 0.65681678 178
0.04101570 0.82840839 217
0.02050785 0.91420420 236
0.01025393 0.95710210 246
0.50512696 0.47855105 187
0.25256348 0.73927552 221
0.62628174 0.36963776 174
0.31314087 0.18481888 87
0.15657044 0.09240944 43
0.57828522 0.04620472 85
0.78914261 0.02310236 106
0.39457130 0.01155118 53
0.19728565 0.50577559 154
0.59864283 0.25288780 141
0.29932141 0.62644390 198
0.64966071 0.31322195 163
0.32483035 0.15661097 81
0.16241518 0.07830549 40
0.08120759 0.53915274 148
0.04060379 0.76957637 202
0.52030190 0.38478819 165
0.26015095 0.69239409 210
0.63007547 0.34619705 169
0.31503774 0.67309852 212
0.15751887 0.33654926 106
0.57875943 0.16827463 117
0.28937972 0.58413732 186
0.14468986 0.29206866 93
0.57234493 0.14603433 110
0.28617246 0.57301716 183
0.64308623 0.28650858 155
0.32154312 0.64325429 205
0.66077156 0.32162715 166
0.33038578 0.16081357 83
0.16519289 0.58040679 169
0.08259644 0.29020339 84
0.04129822 0.64510170 170
0.02064911 0.82255085 213
0.51032456 0.41127542 170
0.75516228 0.20563771 149
0.87758114 0.10281886 138
0.43879057 0.55140943 197
0.71939528 0.27570471 162
0.35969764 0.63785236 209
0.67984882 0.31892618 168
0.33992441 0.15946309 84
0.16996221 0.57973154 170
0.08498110 0.28986577 85
0.04249055 0.14493289 42
0.02124528 0.07246644 21
0.01062264 0.03623322 10
0.50531132 0.01811661 69
0.25265566 0.00905831 34
0.12632783 0.50452915 145
0.06316391 0.75226458 200
0.53158196 0.37613229 164
0.26579098 0.68806614 210
0.13289549 0.34403307 105
0.06644774 0.67201654 180
0.03322387 0.83600827 218
0.51661194 0.41800413 173
0.75830597 0.20900207 150
0.87915298 0.10450103 139
0.43957649 0.05225052 69
0.71978825 0.02612526 98
0.35989412 0.01306263 49
0.17994706 0.50653131 152
0.58997353 0.25326566 140
0.79498677 0.12663283 134
0.89749338 0.06331641 131
0.94874669 0.03165821 129
0.47437335 0.51582910 192
0.23718667 0.25791455 96
0.11859334 0.12895728 48
0.55929667 0.06447864 88
0.77964833 0.03223932 108
0.38982417 0.51611966 182
0.19491208 0.25805983 91
0.59745604 0.12902991 109
0.29872802 0.56451496 182
0.14936401 0.78225748 219
0.57468201 0.39112874 173
0.28734100 0.69556437 214
0.14367050 0.34778218 107
0.07183525 0.17389109 53
0.03591763 0.08694555 26
0.01795881 0.04347277 13
0.00897941 0.52173639 134
0.50448970 0.26086819 131
0.75224485 0.13043410 129
0.37612243 0.56521705 192
0.68806121 0.28260852 160
0.34403061 0.14130426 80
0.17201530 0.57065213 168
0.58600765 0.28532607 148
0.29300383 0.64266303 202
0.64650191 0.32133152 165
0.32325096 0.66066576 210
0.16162548 0.83033288 233
0.08081274 0.41516644 116
0.04040637 0.70758322 186
0.52020318 0.35379161 157
0.26010159 0.67689580 206
0.13005080 0.83844790 231
0.06502540 0.41922395 115
0.53251270 0.20961198 121
0.76625635 0.10480599 124
0.38312817 0.55240299 190
0.69156409 0.27620150 159
0.34578204 0.63810075 207
0.17289102 0.81905037 231
0.08644551 0.90952519 243
0.54322276 0.45476259 185
0.27161138 0.22738130 92
0.13580569 0.61369065 174
0.06790284 0.30684532 87
0.03395142 0.15342266 43
0.51697571 0.07671133 85
0.25848786 0.03835567 42
0.12924393 0.01917783 21
0.06462196 0.00958892 10
0.53231098 0.00479446 69
0.76615549 0.00239723 98
0.38307775 0.50119861 177
0.69153887 0.25059931 152
0.34576944 0.12529965 76
0.17288472 0.06264983 38
0.58644236 0.03132491 83
0.79322118 0.01566246 105
0.89661059 0.00783123 116
0.94830529 0.00391561 122
0.47415265 0.50195781 189
0.23707632 0.25097890 94
0.11853816 0.62548945 175
0.55926908 0.31274473 151
0.77963454 0.15637236 139
