0.14728765 0.91634641 217
0.07364382 0.95817321 236
0.03682191 0.97908660 246
0.51841096 0.48954330 187
0.25920548 0.74477165 221
0.62960274 0.37238583 174
0.65740068 0.59309646 87
0.66435017 0.64827411 43
0.83217509 0.32413706 85
0.91608754 0.16206853 106
0.72902189 0.54051713 53
0.36451094 0.77025857 154
0.68225547 0.38512928 141
0.34112774 0.69256464 198
0.67056387 0.34628232 163
0.66764097 0.58657058 81
0.66691024 0.64664265 40
0.33345512 0.82332132 148
0.16672756 0.91166066 202
0.58336378 0.45583033 165
0.29168189 0.72791517 210
0.64584095 0.36395758 169
0.32292047 0.68197879 212
0.58073012 0.67049470 106
0.79036506 0.33524735 117
0.39518253 0.66762367 186
0.59879563 0.66690592 93
0.79939782 0.33345296 110
0.39969891 0.66672648 183
0.69984945 0.33336324 155
0.34992473 0.66668162 205
0.67496236 0.33334081 166
0.66874059 0.58333520 83
0.33437030 0.79166760 169
0.58359257 0.69791690 84
0.29179629 0.84895845 170
0.14589814 0.92447923 213
0.57294907 0.46223961 170
0.78647454 0.23111981 149
0.89323727 0.11555990 138
0.44661863 0.55777995 197
0.72330932 0.27888998 162
0.36165466 0.63944499 209
0.68082733 0.31972249 168
0.67020683 0.57993062 84
0.33510342 0.78996531 170
0.58377585 0.69749133 85
0.64594396 0.67437283 42
0.66148599 0.66859321 21
0.66537150 0.66714830 10
0.83268575 0.33357415 69
0.70817144 0.58339354 34
0.35408572 0.79169677 145
0.17704286 0.89584838 200
0.58852143 0.44792419 164
0.29426071 0.72396210 210
0.57356518 0.68099052 105
0.28678259 0.84049526 180
0.14339129 0.92024763 218
0.57169565 0.46012382 173
0.78584782 0.23006191 150
0.89292391 0.11503095 139
0.72323098 0.52875774 69
0.86161549 0.26437887 98
0.71540387 0.56609472 49
0.35770194 0.78304736 152
0.67885097 0.39152368 140
0.83942548 0.19576184 134
0.91971274 0.09788092 131
0.95985637 0.04894046 129
0.47992819 0.52447023 192
0.61998205 0.63111756 96
0.65499551 0.65777939 48
0.82749776 0.32888969 88
0.91374888 0.16444485 108
0.45687444 0.58222242 182
0.61421861 0.64555561 91
0.80710930 0.32277780 109
0.40355465 0.66138890 182
0.20177733 0.83069445 219
0.60088866 0.41534723 173
0.30044433 0.70767361 214
0.57511108 0.67691840 107
0.64377777 0.66922960 53
0.66094444 0.66730740 26
0.66523611 0.66682685 13
0.33261806 0.83341343 134
0.66630903 0.41670671 131
0.83315451 0.20835336 129
0.41657726 0.60417668 192
0.70828863 0.30208834 160
0.67707216 0.57552208 80
0.33853608 0.78776104 168
0.66926804 0.39388052 148
0.33463402 0.69694026 202
0.66731701 0.34847013 165
0.33365850 0.67423507 210
0.16682925 0.83711753 233
0.54170731 0.70927938 116
0.27085366 0.85463969 186
0.63542683 0.42731985 157
0.31771341 0.71365992 206
0.15885671 0.85682996 231
0.53971418 0.71420749 115
0.76985709 0.35710375 121
0.88492854 0.17855187 124
0.44246427 0.58927594 190
0.72123214 0.29463797 159
0.36061607 0.64731898 207
0.18030803 0.82365949 231
0.09015402 0.91182975 243
0.54507701 0.45591487 185
0.63626925 0.61397872 92
0.31813463 0.80698936 174
0.57953366 0.70174734 87
0.64488341 0.67543683 43
0.82244171 0.33771842 85
0.70561043 0.58442960 42
0.67640261 0.64610740 21
0.66910065 0.66152685 10
0.83455033 0.33076343 69
0.91727516 0.16538171 98
0.45863758 0.58269086 177
0.72931879 0.29134543 152
0.68232970 0.57283636 76
0.67058242 0.64320909 38
0.83529121 0.32160454 83
0.91764561 0.16080227 105
0.95882280 0.08040114 116
0.97941140 0.04020057 122
0.48970570 0.52010028 189
0.62242643 0.63002507 94
0.31121321 0.81501254 175
0.65560661 0.40750627 151
0.82780330 0.20375313 139
0.91390165 0.10187657 133
0.95695083 0.05093828 130
0.97847541 0.02546914 129
0.48923771 0.51273457 192
0.62230943 0.62818364 96
0.31115471 0.81409182 176
0.65557736 0.40704591 152
0.32778868 0.70352296 204
0.58194717 0.67588074 102
0.29097358 0.83794037 179
0.14548679 0.91897018 217
0.57274340 0.45948509 172
0.78637170 0.22974255 150
0.39318585 0.61487127 203
0.59829646 0.65371782 101
0.79914823 0.32685891 114
0.69978706 0.58171473 57
0.34989353 0.79085736 156
0.58747338 0.69771434 78
0.79373669 0.34885717 103
0.39686835 0.67442859 179
0.19843417 0.83721429 217
0.09921709 0.91860715 236
0.04960854 0.95930357 246
0.02480427 0.97965179 251
0.51240214 0.48982589 189
0.75620107 0.24491295 158
0.87810053 0.12245647 143
0.71952513 0.53061412 71
0.67988128 0.63265353 35
0.66997032 0.65816338 17
0.66749258 0.66454085 8
0.83374629 0.33227042 68
0.70843657 0.58306761 34
0.35421829 0.79153380 145
0.67710914 0.39576690 136
0.66927729 0.59894173 68
0.66731932 0.64973543 34
0.83365966 0.32486772 81
0.91682983 0.16243386 104
0.45841492 0.58121693 180
0.22920746 0.79060846 218
0.11460373 0.89530423 237
0.55730186 0.44765212 182
0.27865093 0.72382606 219
0.63932547 0.36191303 173
0.81966273 0.18095651 150
0.40983137 0.59047826 203
0.20491568 0.79523913 229
0.55122892 0.69880978 114
0.27561446 0.84940489 185
0.63780723 0.42470245 156
0.81890362 0.21235122 142
0.90945181 0.10617561 135
0.45472590 0.55308781 195
0.72736295 0.27654390 161
0.36368148 0.63827195 208
0.68184074 0.31913598 168
0.84092037 0.15956799 148
0.42046018 0.57978399 202
0.60511505 0.64494600 101
0.65127876 0.66123650 50
0.82563938 0.33061825 89
0.41281969 0.66530912 172
0.70640985 0.33265456 150
0.35320492 0.66632728 203
0.67660246 0.33316364 165
0.66915062 0.58329091 82
0.83457531 0.29164546 105
0.70864383 0.57291136 52
0.35432191 0.78645568 154
0.67716096 0.39322784 141
0.83858048 0.19661392 134
0.41929024 0.59830696 195
0.60482256 0.64957674 97
0.80241128 0.32478837 112
0.70060282 0.58119709 56
0.67515070 0.64529927 28
0.83757535 0.32264964 78
0.91878768 0.16132482 103
0.95939384 0.08066241 115
0.97969692 0.04033120 121
0.98984846 0.02016560 124
0.99492423 0.01008280 126
0.49746211 0.50504140 191
0.62436553 0.62626035 95
0.65609138 0.65656509 47
0.32804569 0.82828254 151
0.58201142 0.70707064 75
0.79100571 0.35353532 101
0.89550286 0.17676766 114
0.94775143 0.08838383 121
0.97387571 0.04419191 124
0.74346893 0.51104798 62
0.68586723 0.62776199 31
0.84293362 0.31388100 79
0.92146681 0.15694050 103
0.73036670 0.53923512 51
0.86518335 0.26961756 89
0.71629584 0.56740439 44
0.85814792 0.28370220 86
0.42907396 0.64185110 171
0.21453698 0.82092555 213
0.60726849 0.41046277 170
0.65181712 0.60261569 85
0.66295428 0.65065392 42
0.33147714 0.82532696 149
0.66573857 0.41266348 138
0.33286929 0.70633174 197
0.16643464 0.85316587 226
0.08321732 0.92658294 241
0.52080433 0.73164573 120
0.63020108 0.68291143 60
0.31510054 0.84145572 158
0.15755027 0.92072786 207
0.53938757 0.73018196 103
0.26969378 0.86509098 179
0.56742345 0.71627275 89
0.28371172 0.85813637 172
0.57092793 0.71453409 86
0.78546397 0.35726705 107
0.39273198 0.67863352 181
0.19636599 0.83931676 218
0.54909150 0.70982919 109
0.63727287 0.67745730 54
0.31863644 0.83872865 155
0.57965911 0.70968216 77
0.64491478 0.67742054 38
0.32245739 0.83871027 147
0.58061435 0.70967757 73
0.79030717 0.35483878 100
0.39515359 0.67741939 178
0.69757679 0.33870970 153
0.67439420 0.58467742 76
0.83719710 0.29233871 102
0.91859855 0.14616936 115
0.45929927 0.57308468 185
0.22964964 0.78654234 220
0.55741241 0.69663558 110
0.27870620 0.84831779 183
0.13935310 0.92415890 219
0.06967655 0.96207945 237
0.53483828 0.48103972 182
0.26741914 0.74051986 219
0.13370957 0.87025993 237
0.56685478 0.43512997 182
0.28342739 0.71756498 219
0.57085685 0.67939125 109
0.64271421 0.66984781 54
0.82135711 0.33492391 91
0.91067855 0.16746195 109
0.72766964 0.54186549 54
0.86383482 0.27093274 91
0.43191741 0.63546637 173
0.71595870 0.31773319 150
0.85797935 0.15886659 139
0.42898968 0.57943330 197
0.21449484 0.78971665 226
0.60724742 0.39485832 177
0.30362371 0.69742916 216
0.15181185 0.84871458 236
0.57590593 0.42435729 182
0.78795296 0.21217865 155
0.69698824 0.55304466 77
0.84849412 0.27652233 102
0.42424706 0.63826117 179
0.71212353 0.31913058 153
0.35606177 0.65956529 204
0.58901544 0.66489132 102
0.29450772 0.83244566 179
0.64725386 0.41622283 153
0.32362693 0.70811142 204
0.66181347 0.35405571 166
0.33090673 0.67702785 211
0.16545337 0.83851393 233
0.58272668 0.41925696 180
0.79136334 0.20962848 154
0.39568167 0.60481424 205
0.19784084 0.80240712 230
0.59892042 0.40120356 179
0.79946021 0.20060178 153
0.39973010 0.60030089 204
0.59993253 0.65007522 102
0.64998313 0.66251881 51
0.82499157 0.33125940 89
0.41249578 0.66562970 172
0.70624789 0.33281485 150
0.67656197 0.58320371 75
0.33828099 0.79160186 165
0.66914049 0.39580093 146
0.33457025 0.69790046 201
0.66728512 0.34895023 164
0.83364256 0.17447512 146
0.70841064 0.54361878 73
0.85420532 0.27180939 100
0.42710266 0.63590469 178
0.60677567 0.65897617 89
0.80338783 0.32948809 108
0.90169392 0.16474404 118
0.45084696 0.58237202 187
0.22542348 0.79118601 221
0.61271174 0.39559301 174
0.65317793 0.59889825 87
0.32658897 0.79944913 171
0.58164724 0.69986228 85
0.79082362 0.34993114 106
0.89541181 0.17496557 117
0.44770591 0.58748279 186
0.72385295 0.29374139 157
0.36192648 0.64687070 206
0.68096324 0.32343535 167
0.84048162 0.16171767 147
0.71012040 0.54042942 73
0.35506020 0.77021471 164
0.58876505 0.69255368 82
0.79438253 0.34627684 105
0.39719126 0.67313842 180
0.19859563 0.83656921 218
0.09929782 0.91828460 237
0.52482445 0.72957115 118
0.63120611 0.68239279 59
0.31560306 0.84119639 157
0.57890076 0.71029910 78
0.64472519 0.67757477 39
0.32236260 0.83878739 147
0.58059065 0.70969685 73
0.64514766 0.67742421 36
0.32257383 0.83871211 146
0.66128692 0.41935605 137
0.33064346 0.70967803 196
0.58266086 0.67741951 98
0.29133043 0.83870975 177
0.64566522 0.41935488 152
0.66141630 0.60483872 76
0.83070815 0.30241936 102
0.41535408 0.65120968 179
0.70767704 0.32560484 153
0.85383852 0.16280242 140
0.42691926 0.58140121 198
0.71345963 0.29070060 163
0.67836491 0.57267515 81
0.33918245 0.78633758 168
0.16959123 0.89316879 212
0.08479561 0.94658439 234
0.54239781 0.47329220 181
0.63559945 0.61832305 90
0.31779973 0.80916152 173
0.15889986 0.90458076 214
0.53972497 0.72614519 107
0.63493124 0.68153630 53
0.81746562 0.34076815 90
0.90873281 0.17038407 109
0.95436641 0.08519204 118
0.73859160 0.52129801 59
0.86929580 0.26064900 93
0.43464790 0.63032450 174
0.21732395 0.81516225 215
0.10866198 0.90758113 235
0.55433099 0.45379056 181
0.77716549 0.22689528 154
0.38858275 0.61344764 205
0.19429137 0.80672382 230
0.59714569 0.40336191 179
0.29857284 0.70168096 217
0.57464321 0.67542024 108
0.28732161 0.83771012 182
0.64366080 0.41885506 155
0.82183040 0.20942753 141
0.91091520 0.10471376 134
0.95545760 0.05235688 131
0.73886440 0.51308922 65
0.86943220 0.25654461 96
0.43471610 0.62827231 176
0.71735805 0.31413615 152
0.67933951 0.57853404 76
0.83966976 0.28926702 102
0.41983488 0.64463351 179
0.70991744 0.32231675 153
0.67747936 0.58057919 76
0.83873968 0.29028959 102
0.91936984 0.14514480 115
0.95968492 0.07257240 121
0.73992123 0.51814310 60
0.36996061 0.75907155 158
0.18498031 0.87953577 207
0.54624508 0.71988394 103
0.27312254 0.85994197 179
0.63656127 0.42997099 153
0.31828063 0.71498549 204
0.65914032 0.35749275 166
0.82957016 0.17874637 147
0.91478508 0.08937319 137
0.45739254 0.54468659 196
0.61434813 0.63617165 98
0.80717407 0.31808582 113
0.90358703 0.15904291 120
0.45179352 0.57952146 188
0.22589676 0.78976073 222
0.55647419 0.69744018 111
0.63911855 0.67436005 55
0.81955927 0.33718002 91
0.90977964 0.16859001 109
0.45488982 0.58429501 182
0.61372245 0.64607375 91
0.80686123 0.32303688 109
0.90343061 0.16151844 118
0.72585765 0.54037961 59
0.86292883 0.27018980 93
0.43146441 0.63509490 174
0.21573221 0.81754745 215
0.60786610 0.40877373 171
0.65196653 0.60219343 85
0.32598326 0.80109672 170
0.66299163 0.40054836 149
0.83149582 0.20027418 138
0.91574791 0.10013709 133
0.95787395 0.05006854 130
0.47893698 0.52503427 193
0.23946849 0.76251714 224
0.61973424 0.38125857 176
0.65493356 0.59531464 88
0.82746678 0.29765732 108
0.91373339 0.14882866 118
0.95686670 0.07441433 123
0.73921667 0.51860358 61
0.68480417 0.62965090 30
0.67120104 0.65741272 15
0.33560052 0.82870636 135
0.66780026 0.41435318 131
0.66695007 0.60358830 65
0.83347503 0.30179415 96
0.70836876 0.57544854 48
0.35418438 0.78772427 152
0.67709219 0.39386213 140
0.66927305 0.59846553 70
0.33463652 0.79923277 163
0.16731826 0.89961638 209
0.08365913 0.94980819 232
0.54182957 0.47490410 180
0.27091478 0.73745205 218
0.56772870 0.68436301 109
0.64193217 0.67109075 54
0.66048304 0.66777269 27
0.83024152 0.33388634 77
0.70756038 0.58347159 38
0.35378019 0.79173579 147
0.17689010 0.89586790 201
0.54422252 0.72396697 100
0.77211126 0.36198349 114
0.88605563 0.18099174 121
0.94302782 0.09049587 124
0.73575695 0.52262397 62
0.36787848 0.76131198 159
0.59196962 0.69032800 79
0.64799240 0.67258200 39
0.82399620 0.33629100 83
0.91199810 0.16814550 105
0.45599905 0.58407275 180
0.61399976 0.64601819 90
0.30699988 0.82300909 173
0.15349994 0.91150455 214
0.07674997 0.95575227 235
0.51918749 0.73893807 117
0.62979687 0.68473452 58
0.81489844 0.34236726 93
0.90744922 0.17118363 110
0.72686230 0.54279591 55
0.68171558 0.63569898 27
0.67042889 0.65892474 13
0.66760722 0.66473119 6
0.66690181 0.66618280 3
0.33345090 0.83309140 129
0.58336273 0.70827285 64
0.79168136 0.35413642 96
0.39584068 0.67706821 176
0.19792034 0.83853411 216
0.09896017 0.91926705 236
0.04948009 0.95963353 246
0.51237002 0.73990838 123
0.62809251 0.68497710 61
0.65702313 0.67124427 30
0.32851156 0.83562214 143
0.58212789 0.70890553 71
0.64553197 0.67722638 35
0.82276599 0.33861319 81
0.41138299 0.66930660 168
0.70569150 0.33465330 148
0.35284575 0.66732665 202
0.67642287 0.33366332 165
0.33821144 0.66683166 210
0.16910572 0.83341583 233
0.54227643 0.70835396 116
0.27113821 0.85417698 186
0.63556911 0.42708849 157
0.31778455 0.71354424 206
0.65889228 0.35677212 167
0.66472307 0.58919303 83
0.83236153 0.29459652 105
0.91618077 0.14729826 116
0.45809038 0.57364913 186
0.61452260 0.64341228 93
0.30726130 0.82170614 174
0.15363065 0.91085307 215
0.07681532 0.95542654 235
0.51920383 0.73885663 117
0.75960192 0.36942832 122
0.37980096 0.68471416 189
0.18990048 0.84235708 222
0.59495024 0.42117854 175
0.64873756 0.60529463 87
0.66218439 0.65132366 43
0.83109219 0.32566183 85
0.70777305 0.58141546 42
0.67694326 0.64535386 21
0.83847163 0.32267693 74
0.91923582 0.16133847 101
0.95961791 0.08066923 114
0.47980895 0.54033462 185
0.23990448 0.77016731 220
0.55997612 0.69254183 110
0.27998806 0.84627091 183
0.63999403 0.42313546 155
0.65999851 0.60578386 77
0.66499963 0.65144597 38
0.33249981 0.82572298 147
0.16624991 0.91286149 201
0.54156248 0.72821537 100
0.63539062 0.68205384 50
0.31769531 0.84102692 153
0.57942383 0.71025673 76
0.28971191 0.85512837 166
0.14485596 0.92756418 211
0.57242798 0.46378209 169
0.64310699 0.61594552 84
0.66077675 0.65398638 42
0.66519419 0.66349660 21
0.33259709 0.83174830 138
0.58314927 0.70793707 69
0.29157464 0.85396854 162
0.57289366 0.71349213 81
0.28644683 0.85674607 168
0.64322341 0.42837303 148
0.66080585 0.60709326 74
0.33040293 0.80354663 165
0.58260073 0.70088666 82
0.29130037 0.85044333 169
0.57282509 0.71261083 84
0.28641255 0.85630542 170
0.64320627 0.42815271 149
0.32160314 0.71407635 202
0.58040078 0.67851909 101
0.79020039 0.33925954 114
0.89510020 0.16962977 121
0.44755010 0.58481489 188
0.22377505 0.79240744 222
0.11188752 0.89620372 239
0.05594376 0.94810186 247
0.52797188 0.47405093 187
0.26398594 0.73702547 221
0.56599649 0.68425637 110
0.64149912 0.67106409 55
0.32074956 0.83553205 155
0.66037478 0.41776602 141
0.66509370 0.60444151 70
0.66627342 0.65111038 35
0.66656836 0.66277759 17
0.33328418 0.83138880 136
0.66664209 0.41569440 132
0.83332104 0.20784720 130
0.91666052 0.10392360 129
0.72916513 0.52598090 64
0.86458257 0.26299045 96
0.71614564 0.56574761 48
0.67903641 0.64143690 24
0.83951821 0.32071845 76
0.70987955 0.58017961 38
0.67746989 0.64504490 19
0.66936747 0.66126123 9
0.83468374 0.33063061 68
0.41734187 0.66531531 162
0.20867093 0.83265765 209
0.60433547 0.41632883 168
0.65108387 0.60408221 84
0.32554193 0.80204110 170
0.58138548 0.70051028 85
0.29069274 0.85025514 170
0.57267319 0.71256378 85
0.78633659 0.35628189 106
0.69658415 0.58907047 53
0.67414604 0.64726762 26
0.33707302 0.82363381 141
0.66853651 0.41181690 134
0.33426825 0.70590845 195
0.16713413 0.85295423 225
0.58356706 0.42647711 176
0.64589177 0.60661928 88
0.32294588 0.80330964 172
0.66147294 0.40165482 150
0.66536824 0.60041370 75
0.66634206 0.65010343 37
0.66658551 0.66252586 18
0.33329276 0.83126293 137
0.16664638 0.91563146 196
0.58332319 0.45781573 162
0.64583080 0.61445393 81
0.82291540 0.30722697 104
0.41145770 0.65361348 180
0.60286442 0.66340337 90
0.30143221 0.83170169 173
0.57535805 0.70792542 86
0.64383951 0.67698136 43
0.66095988 0.66924534 21
0.83047994 0.33462267 74
0.41523997 0.66731133 165
0.60380999 0.66682783 82
0.30190500 0.83341392 169
0.57547625 0.70835348 84
0.64386906 0.67708837 42
0.82193453 0.33854418 85
0.41096727 0.66927209 170
0.20548363 0.83463605 213
0.10274182 0.91731802 234
0.05137091 0.95865901 245
0.52568545 0.47932951 186
0.76284273 0.23966475 157
0.38142136 0.61983238 206
0.19071068 0.80991619 231
0.54767767 0.70247905 115
0.27383884 0.85123952 185
0.63691942 0.42561976 156
0.65922985 0.60640494 78
0.82961493 0.30320247 103
0.70740373 0.57580062 51
0.85370187 0.28790031 89
0.71342547 0.57197508 44
0.67835637 0.64299377 22
0.66958909 0.66074844 11
0.83479455 0.33037422 69
0.91739727 0.16518711 98
0.72934932 0.54129678 49
0.36467466 0.77064839 152
0.68233733 0.38532419 140
0.67058433 0.59633105 70
0.33529217 0.79816552 163
0.58382304 0.69954138 81
0.79191152 0.34977069 104
0.89595576 0.17488535 116
0.94797788 0.08744267 122
0.97398894 0.04372134 125
0.74349724 0.51093033 62
0.87174862 0.25546517 95
0.93587431 0.12773258 111
0.46793715 0.56386629 183
0.73396858 0.28193315 155
0.86698429 0.14096657 141
0.71674607 0.53524164 70
0.35837304 0.76762082 163
0.67918652 0.38381041 145
0.83959326 0.19190521 136
0.70989831 0.54797630 68
0.85494916 0.27398815 98
0.71373729 0.56849704 49
0.35686864 0.78424852 152
0.67843432 0.39212426 140
0.33921716 0.69606213 198
0.66960858 0.34803106 163
0.66740215 0.58700777 81
0.83370107 0.29350388 104
0.91685054 0.14675194 116
0.72921263 0.53668799 58
0.68230316 0.63417200 29
0.34115158 0.81708600 142
0.17057579 0.90854300 199
0.08528789 0.95427150 227
0.54264395 0.47713575 177
0.63566099 0.61928394 88
0.65891525 0.65482098 44
0.82945762 0.32741049 86
0.70736441 0.58185262 43
0.35368220 0.79092631 149
0.17684110 0.89546316 202
0.08842055 0.94773158 229
0.04421028 0.97386579 242
0.02210514 0.98693289 249
0.51105257 0.49346645 188
0.75552628 0.24673322 158
0.87776314 0.12336661 143
0.71944079 0.53084165 71
0.67986020 0.63271041 35
0.33993010 0.81635521 145
0.66996505 0.40817760 136
0.66749126 0.60204440 68
0.66687282 0.65051110 34
0.66671820 0.66262778 17
0.83335910 0.33131389 72
0.91667955 0.16565694 100
0.72916989 0.54141424 50
0.36458494 0.77070712 153
0.68229247 0.38535356 140
0.84114624 0.19267678 134
0.71028656 0.54816919 67
0.85514328 0.27408460 97
0.92757164 0.13704230 112
0.46378582 0.56852115 184
0.73189291 0.28426057 156
0.86594645 0.14213029 142
0.93297323 0.07106514 135
0.73324331 0.51776629 67
0.68331083 0.62944157 33
0.34165541 0.81472079 144
0.67082771 0.40736039 136
0.83541385 0.20368020 132
0.41770693 0.60184010 194
0.70885346 0.30092005 161
0.35442673 0.65046002 208
0.58860668 0.66261501 104
0.64715167 0.66565375 52
0.66178792 0.66641344 26
0.66544698 0.66660336 13
